scenario_id,scenario_name,scenario_category,attack_model,noise_model,calibrated_baseline,sample_count,error_budget,verdict,rule_id,is_accepted,replay_ledger_state,empirical_e_X,empirical_e_Y,empirical_e_Z,empirical_e_Bell,latency_ms,simulated_qubits,control_overhead_bytes,rule_label_agreed
1,Honest Baseline (ideal),Honest Baseline,None (Honest),Ideal noiseless simulator (p=0.0),"{""X"": 0.0, ""Y"": 0.0, ""Z"": 0.0, ""Bell"": 0.0}","{""n_cal"": {""X"": 1000, ""Y"": 1000, ""Z"": 1000, ""Bell"": 1000}, ""n_ver"": {""X"": 500, ""Y"": 500, ""Z"": 500, ""Bell"": 500}}","{""eps_total"": 0.001, ""eps_cal"": {""X"": 0.000125, ""Y"": 0.000125, ""Z"": 0.000125, ""Bell"": 0.000125}, ""eps_ver"": {""X"": 0.000125, ""Y"": 0.000125, ""Z"": 0.000125, ""Bell"": 0.000125}}",ACCEPT,RULE_0_ACCEPTANCE,True,ACCEPTED,0.0,0.0,0.0,0.0,0.5018,6000,155,True
2,Honest Baseline (bit_flip),Honest Baseline,None (Honest),"Bit-flip noise channel (p_1q=0.0100, p_2q=0.0150)","{""X"": 0.024, ""Y"": 0.09, ""Z"": 0.057, ""Bell"": 0.021}","{""n_cal"": {""X"": 1000, ""Y"": 1000, ""Z"": 1000, ""Bell"": 1000}, ""n_ver"": {""X"": 500, ""Y"": 500, ""Z"": 500, ""Bell"": 500}}","{""eps_total"": 0.001, ""eps_cal"": {""X"": 0.000125, ""Y"": 0.000125, ""Z"": 0.000125, ""Bell"": 0.000125}, ""eps_ver"": {""X"": 0.000125, ""Y"": 0.000125, ""Z"": 0.000125, ""Bell"": 0.000125}}",ACCEPT,RULE_0_ACCEPTANCE,True,ACCEPTED,0.018,0.09,0.066,0.024,1.2202,6000,155,True
3,Honest Baseline (phase_flip),Honest Baseline,None (Honest),"Phase-flip noise channel (p_1q=0.0100, p_2q=0.0150)","{""X"": 0.07, ""Y"": 0.102, ""Z"": 0.0, ""Bell"": 0.022}","{""n_cal"": {""X"": 1000, ""Y"": 1000, ""Z"": 1000, ""Bell"": 1000}, ""n_ver"": {""X"": 500, ""Y"": 500, ""Z"": 500, ""Bell"": 500}}","{""eps_total"": 0.001, ""eps_cal"": {""X"": 0.000125, ""Y"": 0.000125, ""Z"": 0.000125, ""Bell"": 0.000125}, ""eps_ver"": {""X"": 0.000125, ""Y"": 0.000125, ""Z"": 0.000125, ""Bell"": 0.000125}}",ACCEPT,RULE_0_ACCEPTANCE,True,ACCEPTED,0.076,0.106,0.0,0.022,0.4428,6000,155,True
4,Honest Baseline (depolarizing),Honest Baseline,None (Honest),"Depolarizing noise channel (p_1q=0.0100, p_2q=0.0200)","{""X"": 0.055, ""Y"": 0.06, ""Z"": 0.031, ""Bell"": 0.015}","{""n_cal"": {""X"": 1000, ""Y"": 1000, ""Z"": 1000, ""Bell"": 1000}, ""n_ver"": {""X"": 500, ""Y"": 500, ""Z"": 500, ""Bell"": 500}}","{""eps_total"": 0.001, ""eps_cal"": {""X"": 0.000125, ""Y"": 0.000125, ""Z"": 0.000125, ""Bell"": 0.000125}, ""eps_ver"": {""X"": 0.000125, ""Y"": 0.000125, ""Z"": 0.000125, ""Bell"": 0.000125}}",ACCEPT,RULE_0_ACCEPTANCE,True,ACCEPTED,0.068,0.07,0.036,0.016,0.3546,6000,155,True
5,Honest Baseline (measurement_error),Honest Baseline,None (Honest),Measurement readout error channel (p_flip=0.0100),"{""X"": 0.027, ""Y"": 0.037, ""Z"": 0.019, ""Bell"": 0.023}","{""n_cal"": {""X"": 1000, ""Y"": 1000, ""Z"": 1000, ""Bell"": 1000}, ""n_ver"": {""X"": 500, ""Y"": 500, ""Z"": 500, ""Bell"": 500}}","{""eps_total"": 0.001, ""eps_cal"": {""X"": 0.000125, ""Y"": 0.000125, ""Z"": 0.000125, ""Bell"": 0.000125}, ""eps_ver"": {""X"": 0.000125, ""Y"": 0.000125, ""Z"": 0.000125, ""Bell"": 0.000125}}",ACCEPT,RULE_0_ACCEPTANCE,True,ACCEPTED,0.03,0.05,0.03,0.012,0.3568,6000,155,True
6,Honest Baseline (calibration_drift),Honest Baseline,None (Honest),"Calibration drift channel (p_drift=0.0180, p_meas_drift=0.0050)","{""X"": 0.103, ""Y"": 0.116, ""Z"": 0.071, ""Bell"": 0.032}","{""n_cal"": {""X"": 1000, ""Y"": 1000, ""Z"": 1000, ""Bell"": 1000}, ""n_ver"": {""X"": 500, ""Y"": 500, ""Z"": 500, ""Bell"": 500}}","{""eps_total"": 0.001, ""eps_cal"": {""X"": 0.000125, ""Y"": 0.000125, ""Z"": 0.000125, ""Bell"": 0.000125}, ""eps_ver"": {""X"": 0.000125, ""Y"": 0.000125, ""Z"": 0.000125, ""Bell"": 0.000125}}",ACCEPT,RULE_0_ACCEPTANCE,True,ACCEPTED,0.13,0.136,0.09,0.04,0.3493,6000,155,True
7,Attack: Random State Forgery,Attack Scenario,RandomStateForgeryInjector,Standard Calibrated (p=0.005),"{""X"": 0.005, ""Y"": 0.005, ""Z"": 0.005, ""Bell"": 0.005}","{""n_cal"": {""X"": 1000, ""Y"": 1000, ""Z"": 1000, ""Bell"": 1000}, ""n_ver"": {""X"": 500, ""Y"": 500, ""Z"": 500, ""Bell"": 500}}","{""eps_total"": 0.001, ""eps_cal"": {""X"": 0.000125, ""Y"": 0.000125, ""Z"": 0.000125, ""Bell"": 0.000125}, ""eps_ver"": {""X"": 0.000125, ""Y"": 0.000125, ""Z"": 0.000125, ""Bell"": 0.000125}}",ALERT,RULE_6_BROAD_PAULI,False,BLOCKED,0.494,0.462,0.488,0.004,0.3048,6000,155,True
8,Attack: Z-Guess Intercept-Resend,Attack Scenario,ZGuessInterceptResendInjector,Standard Calibrated (p=0.005),"{""X"": 0.005, ""Y"": 0.005, ""Z"": 0.005, ""Bell"": 0.005}","{""n_cal"": {""X"": 1000, ""Y"": 1000, ""Z"": 1000, ""Bell"": 1000}, ""n_ver"": {""X"": 500, ""Y"": 500, ""Z"": 500, ""Bell"": 500}}","{""eps_total"": 0.001, ""eps_cal"": {""X"": 0.000125, ""Y"": 0.000125, ""Z"": 0.000125, ""Bell"": 0.000125}, ""eps_ver"": {""X"": 0.000125, ""Y"": 0.000125, ""Z"": 0.000125, ""Bell"": 0.000125}}",ALERT,RULE_7_PARTIAL_BROAD_PAULI,False,BLOCKED,0.492,0.468,0.008,0.012,0.2016,6000,155,True
9,Attack: X-Guess Intercept-Resend,Attack Scenario,XGuessInterceptResendInjector,Standard Calibrated (p=0.005),"{""X"": 0.005, ""Y"": 0.005, ""Z"": 0.005, ""Bell"": 0.005}","{""n_cal"": {""X"": 1000, ""Y"": 1000, ""Z"": 1000, ""Bell"": 1000}, ""n_ver"": {""X"": 500, ""Y"": 500, ""Z"": 500, ""Bell"": 500}}","{""eps_total"": 0.001, ""eps_cal"": {""X"": 0.000125, ""Y"": 0.000125, ""Z"": 0.000125, ""Bell"": 0.000125}, ""eps_ver"": {""X"": 0.000125, ""Y"": 0.000125, ""Z"": 0.000125, ""Bell"": 0.000125}}",ALERT,RULE_7_PARTIAL_BROAD_PAULI,False,BLOCKED,0.008,0.492,0.468,0.012,0.1846,6000,155,True
10,Attack: Y-Guess Intercept-Resend,Attack Scenario,YGuessInterceptResendInjector,Standard Calibrated (p=0.005),"{""X"": 0.005, ""Y"": 0.005, ""Z"": 0.005, ""Bell"": 0.005}","{""n_cal"": {""X"": 1000, ""Y"": 1000, ""Z"": 1000, ""Bell"": 1000}, ""n_ver"": {""X"": 500, ""Y"": 500, ""Z"": 500, ""Bell"": 500}}","{""eps_total"": 0.001, ""eps_cal"": {""X"": 0.000125, ""Y"": 0.000125, ""Z"": 0.000125, ""Bell"": 0.000125}, ""eps_ver"": {""X"": 0.000125, ""Y"": 0.000125, ""Z"": 0.000125, ""Bell"": 0.000125}}",ALERT,RULE_7_PARTIAL_BROAD_PAULI,False,BLOCKED,0.492,0.008,0.468,0.012,0.1813,6000,155,True
